id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
41758;UZ-0071;small_airport;Denau Airport;38.2489013671875;67.92780303955078;1637;AS;UZ;UZ-SU;Denau;no;;;;;;
41759;UZ-0072;small_airport;Denau Southwest Airport;38.20940017700195;67.87560272216797;1690;AS;UZ;UZ-SU;Denau;no;;;;;;
41760;UZ-0073;small_airport;Dimitrovskoye Airport;40.29819869995117;69.0531005859375;997;AS;UZ;UZ-SI;Dimitrovskoye;no;;;;;;
41761;UZ-0074;small_airport;Dustlik East Airport;40.46853256225586;68.1372299194336;900;AS;UZ;UZ-JI;Dustlik;no;;;;;;
41762;UZ-0075;small_airport;Dustlik Northeast Airport;40.477516174316406;68.08869171142578;900;AS;UZ;UZ-JI;Dustlik;no;;;;;;
41763;UZ-0076;small_airport;Dustlik Southeast Airport;40.39149856567383;68.033203125;941;AS;UZ;UZ-JI;Dustlik;no;;;;;;
41764;UZ-0077;small_airport;Dzharkurgan East Airport;37.50899887084961;67.47229766845703;1138;AS;UZ;UZ-SU;Dzharkurgan;no;;;;;;
41765;UZ-0078;small_airport;Faizabad Airport;38.74470138549805;65.78019714355469;1238;AS;UZ;UZ-QA;Faizabad;no;;;;;;
41766;UZ-0079;small_airport;Gilyambor Airport;37.40700149536133;67.18370056152344;1024;AS;UZ;UZ-SU;Gilyambor;no;;;;;;
41767;UZ-0080;small_airport;Golodnaya Step Southeast Airport;40.41579818725586;68.41490173339844;916;AS;UZ;UZ-SI;Golodnaya;no;;;;;;
41768;UZ-0081;small_airport;Gulistan North Airport;40.50699996948242;68.80220031738281;893;AS;UZ;UZ-SI;Gulistan;no;;;;;;
41769;UZ-0082;small_airport;Imeni Chkalova Airport;40.55390167236328;68.92160034179688;898;AS;UZ;UZ-SI;Imeni Chkalova;no;;;;;;
41770;UZ-0083;small_airport;Irdzharskaya Northwest Airport;40.73699951171875;67.96199798583984;830;AS;UZ;UZ-JI;Irdzharskaya;no;;;;;;
41771;UZ-0084;small_airport;Irdzharskaya West Airport;40.67940139770508;67.99839782714844;846;AS;UZ;UZ-JI;Irdzharskaya;no;;;;;;
41772;UZ-0085;small_airport;Isat Airport;38.94850158691406;66.54660034179688;1742;AS;UZ;UZ-QA;Isat;no;;;;;;
41773;UZ-0086;small_airport;Isbaskent Airport;41.00910186767578;72.41210174560547;1821;AS;UZ;UZ-AN;Kochkor-ata;no;;;;;;
41774;UZ-0087;small_airport;Ishbulak North Airport;39.102901458740234;66.61609649658203;1840;AS;UZ;UZ-QA;Nushkent;no;;;;;;
41775;UZ-0088;small_airport;Kairma Airport;39.742000579833984;66.57599639892578;2004;AS;UZ;UZ-SA;Mevali;no;;;;;;
41776;UZ-0089;small_airport;Kakakoy Southeast Airport;40.77159881591797;68.19329833984375;860;AS;UZ;UZ-JI;Karakoy;no;;;;;;
41777;UZ-0090;small_airport;Karadarya East Airport;40.014198303222656;66.29219818115234;1563;AS;UZ;UZ-SA;Karadarya;no;;;;;;
41778;UZ-0091;small_airport;Karakoy Airport;40.90719985961914;68.21099853515625;859;AS;UZ;UZ-JI;Karakoy;no;;;;;;
41779;UZ-0092;small_airport;Karakoy Southwest Airport;40.81610107421875;68.160400390625;843;AS;UZ;UZ-JI;Karakoy;no;;;;;;
41780;UZ-0093;small_airport;Karakul Airport;39.513099670410156;63.85919952392578;658;AS;UZ;UZ-BU;Karakul;no;;;;;;
41781;UZ-0094;small_airport;Karshi East Airport;38.8672981262207;65.84149932861328;1258;AS;UZ;UZ-QA;Karshi;no;;;;;;
41782;UZ-0095;small_airport;Karyz Airport;39.01860046386719;66.5188980102539;1674;AS;UZ;UZ-QA;Ayman;no;;;;;;
41783;UZ-0096;small_airport;Kasan Southwest Airport;39.02119827270508;65.53369903564453;1113;AS;UZ;UZ-QA;Kasan;no;;;;;;
41784;UZ-0097;small_airport;Kattakurgan East Airport;39.909000396728516;66.3053970336914;1730;AS;UZ;UZ-SA;Kattakurgan;no;;;;;;
41785;UZ-0098;small_airport;Kattaming Airport;39.94060134887695;66.0947036743164;1454;AS;UZ;UZ-SA;Kattaming;no;;;;;;
41786;UZ-0099;small_airport;Kazakly Baudark Airport;38.98569869995117;65.8230972290039;1283;AS;UZ;UZ-QA;Kazakly Baudark;no;;;;;;
41787;UZ-0100;small_airport;Khatyrchi Northwest Airport;40.053001403808594;65.93240356445312;1372;AS;UZ;UZ-SA;Khatyrchi;no;;;;;;
41788;UZ-0101;small_airport;Khavast Airport;40.20119857788086;68.85430145263672;1230;AS;UZ;UZ-SI;Kahvast;no;;;;;;
41789;UZ-0102;small_airport;Kilab Northwest Airport;39.160701751708984;66.85459899902344;2135;AS;UZ;UZ-QA;Kilab;no;;;;;;
41790;UZ-0103;small_airport;Kilab Southeast Airport;39.09339904785156;66.91590118408203;2227;AS;UZ;UZ-QA;Kilab;no;;;;;;
41791;UZ-0104;small_airport;Kishiseit East Airport;40.561100006103516;67.82959747314453;840;AS;UZ;UZ-JI;Kishiseit;no;;;;;;
41792;UZ-0105;small_airport;Kishiseit Northeast Airport;40.58190155029297;67.79309844970703;840;AS;UZ;UZ-JI;Kishiseit;no;;;;;;
41793;UZ-0106;small_airport;Kodzhar Southwest Airport;38.80619812011719;65.5697021484375;1127;AS;UZ;UZ-QA;Chodshar;no;;;;;;
41795;UZ-0107;small_airport;Kokand North Airport;40.659400939941406;70.8593978881836;1224;AS;UZ;UZ-FA;Kokand;no;;;;;;
41796;UZ-0108;small_airport;Kolodets Sari Bel West Airport;40.308799743652344;67.85070037841797;991;AS;UZ;UZ-JI;Kolodets Sari;no;;;;;;
41797;UZ-0109;small_airport;Kukaral Sedmoy Airport;40.652400970458984;69.19719696044922;1039;AS;UZ;UZ-TO;Kukaral;no;;;;;;
41798;UZ-0110;small_airport;Kuvacha Airport;39.49829864501953;63.71149826049805;630;AS;UZ;UZ-BU;Kuvacha;no;;;;;;
41799;UZ-0111;small_airport;Kuvasay North Airport;40.37950134277344;71.9760971069336;2196;AS;UZ;UZ-FA;Ualik;no;;;;;;
41800;UZ-0112;small_airport;Malekskaya Airport;40.70869827270508;68.5823974609375;865;AS;UZ;UZ-SI;Malekskaya;no;;;;;;
41801;UZ-0113;small_airport;Margelan Airport;40.44150161743164;71.67449951171875;1593;AS;UZ;UZ-FA;Margelan;no;;;;;;
41802;UZ-0114;small_airport;Matlha Airport;40.377899169921875;69.18309783935547;930;AS;UZ;UZ-TO;Parchayuz;no;;;;;;
41803;UZ-0115;small_airport;Mitan Airport;39.98030090332031;66.560302734375;1711;AS;UZ;UZ-SA;Kara Darya;no;;;;;;
41804;UZ-0116;small_airport;Nadezhdinskoye Airport;40.62350082397461;68.93990325927734;886;AS;UZ;UZ-SI;Obetovanni;no;;;;;;
41805;UZ-0117;small_airport;Namagan Southwest Airport;40.94580078125;71.51509857177734;1544;AS;UZ;UZ-NG;Namangan;no;;;;;;
41806;UZ-0118;small_airport;Naukent Airport;40.236900329589844;71.72969818115234;2617;AS;UZ;UZ-FA;Naukent;no;;;;;;
41807;UZ-0119;small_airport;Pap East Airport;40.88349914550781;71.1803970336914;1410;AS;UZ;UZ-NG;Khalkabad;no;;;;;;
41808;UZ-0120;small_airport;Put'k Sotsialismu Airport;40.692298889160156;68.32369995117188;861;AS;UZ;UZ-JI;Put'k Sotsialismu;no;;;;;;
41809;UZ-0121;small_airport;Shabskiy North Airport;40.24980163574219;68.9833984375;1089;AS;UZ;UZ-SI;Shabskiy;no;;;;;;
41810;UZ-0122;small_airport;Shakhrikhan South Airport;40.622501373291016;72.02549743652344;1481;AS;UZ;UZ-AN;Shakhrikhan;no;;;;;;
41811;UZ-0123;small_airport;Shakhrikhan West Airport;40.70280075073242;71.90119934082031;1398;AS;UZ;UZ-AN;Shakhrikhan;no;;;;;;
41813;UZ-0124;small_airport;Shakhristabz Southwest Airport;39.0265007019043;66.77909851074219;1940;AS;UZ;UZ-QA;Shakhristabz;no;;;;;;
41814;UZ-0125;small_airport;Shamaldy Say Southeast Airport;41.14469909667969;72.18689727783203;1720;AS;UZ;UZ-AN;Shamaldy Say;no;;;;;;
41815;UZ-0126;small_airport;Shamenay Airport;42.63859939575195;58.917198181152344;218;AS;UZ;UZ-QR;Shamenay;no;;;;;;
41816;UZ-0127;small_airport;Shurchi West Airport;37.91320037841797;67.75350189208984;1477;AS;UZ;UZ-SU;Shurchi;no;;;;;;
41817;UZ-0128;small_airport;Siyazy/Pa Yan Airport;39.82419967651367;64.59500122070312;751;AS;UZ;UZ-NW;Char-Khana;no;;;;;;
41818;UZ-0129;small_airport;Srentenka Airport;40.3025016784668;69.15360260009766;930;AS;UZ;UZ-TO;Srentenka;no;;;;;;
41819;UZ-0130;small_airport;Surkhany Airport;37.73059844970703;67.5770034790039;1305;AS;UZ;UZ-SU;Surkhany;no;;;;;;
41820;UZ-0131;small_airport;Syrdar Northwest Airport;40.940799713134766;68.62210083007812;839;AS;UZ;UZ-SI;Syrdarya;no;;;;;;
41822;UZ-0132;small_airport;Tmeni Telmana Airport;40.7318000793457;68.22200012207031;865;AS;UZ;UZ-JI;Gagarin;no;;;;;;
41823;UZ-0133;small_airport;Ulmas Airport;38.88639831542969;66.36199951171875;1560;AS;UZ;UZ-QA;Karabag;no;;;;;;
41824;UZ-0134;small_airport;Uzunkuduk Airport;40.57633590698242;67.13956451416016;942;AS;UZ;UZ-JI;Uzunkuduk;no;;;;;;
41825;UZ-0135;small_airport;Yakkatu Airport;40.40299987792969;70.53240203857422;1330;AS;UZ;UZ-FA;Yakkatu;no;;;;;;
41826;UZ-0136;small_airport;Yangi Aryn Airport;41.3560905456543;60.599308013916016;311;AS;UZ;UZ-XO;Yangi Aryn;no;;;;;;
41827;UZ-0137;small_airport;Yangi Kurgan Airport;40.556400299072266;71.20700073242188;1309;AS;UZ;UZ-FA;Karym Baba;no;;;;;;
41828;UZ-0138;small_airport;Yangi Yul Airport;41.13560104370117;69.05690002441406;1217;AS;UZ;UZ-TO;Yangi Yul;no;;;;;;
41829;UZ-0139;small_airport;Yangiabad East Airport;40.28329849243164;68.39600372314453;1004;AS;UZ;UZ-SI;Yangiabad;no;;;;;;
41830;UZ-0140;small_airport;Yangiabad Northwest Airport;40.26250076293945;68.30950164794922;1008;AS;UZ;UZ-SI;Yangiabad;no;;;;;;
41831;UZ-0141;small_airport;Yangikishiak Airport;40.4182014465332;67.18830108642578;1830;AS;UZ;UZ-JI;Yangikishiak;no;;;;;;
41832;UZ-0142;small_airport;Yangikurgan / Akdaya Airport;39.92290115356445;66.654296875;1800;AS;UZ;UZ-SA;Yangikurgan;no;;;;;;
41833;UZ-0143;small_airport;Yangiturmysh Airport;40.71609878540039;69.08039855957031;980;AS;UZ;UZ-TO;Yangiturmish;no;;;;;;
41834;UZ-0144;small_airport;Yerzhar Southwest Airport;40.62369918823242;68.0905990600586;867;AS;UZ;UZ-JI;Yerzhar;no;;;;;;
41835;UZ-0145;small_airport;Zolotaya Orda Airport;40.577999114990234;68.69940185546875;865;AS;UZ;UZ-SI;Zolotaya;no;;;;;;
44863;UZ-0146;small_airport;Tashkent Sergeli Airport;41.20000076293945;69.23999786376953;;AS;UZ;UZ-TO;Toshkent;no;;;;;;Toshkent Sergeli Airport
26427;UZ-UT73;small_airport;Maymanak Airport;39.13779830932617;65.16529846191406;1047;AS;UZ;UZ-QA;Maynanak;no;UT73;;UT73;;;
26429;UZ-UT77;small_airport;Kungrad Airport;43.08300018310547;58.88420104980469;180;AS;UZ;UZ-QR;Kungrad;no;UT77;;UT77;;;
313332;UZM;small_airport;Hope Bay Aerodrome;68.156;-106.618;150;NA;CA;CA-NU;Hope Bay;no;;UZM;CHB3;;http://en.wikipedia.org/wiki/Hope_Bay_Aerodrome;
313684;UZR;small_airport;Urzhar Airport;47.09115;81.66521;;AS;KZ;KZ-VOS;Urzhar;no;;UZR;;;;
44551;VA-0001;heliport;Vatican City Heliport;41.9019775391;12.4461307526;221;EU;VA;VA-U-A;;no;;;;;http://en.wikipedia.org/wiki/Vatican_City_Heliport;
25333;VA00;small_airport;Brook Hill Farm Airport;37.928199768066406;-79.1781005859375;1600;NA;US;US-VA;Steeles Tavern;no;VA00;;VA00;;;
25334;VA01;heliport;Marty 1 Heliport;36.940101623535156;-82.48149871826172;2000;NA;US;US-VA;Coeburn;no;VA01;;VA01;;;
25335;VA02;small_airport;Pace Airport;36.58539962768555;-79.8938980102539;800;NA;US;US-VA;Ridgeway;no;VA02;;VA02;;;
25336;VA03;heliport;Hospital Heliport;37.35240173339844;-79.5167007446289;800;NA;US;US-VA;Bedford;no;VA03;;VA03;;;
25337;VA04;small_airport;Barrows Airport;37.49209976196289;-79.92870330810547;1100;NA;US;US-VA;Fincastle;no;VA04;;VA04;;;
25338;VA05;heliport;Clinchfield Heliport;36.90570068359375;-82.0634994506836;2050;NA;US;US-VA;Lebanon;no;VA05;;VA05;;;
25339;VA06;small_airport;Deer Run Airport;36.994300842285156;-80.45449829101562;2400;NA;US;US-VA;Floyd;no;VA06;;VA06;;;
25340;VA07;small_airport;Burkes Garden Airport;37.095699310302734;-81.36930084228516;3060;NA;US;US-VA;Tazewell;no;VA07;;VA07;;;
25341;VA08;small_airport;Longbranch Airport;37.717098236083984;-76.35880279541016;20;NA;US;US-VA;Kilmarnock;no;VA08;;VA08;;;
25342;VA09;heliport;Wise A.R.Hospital Heliport;36.9718017578125;-82.58489990234375;2600;NA;US;US-VA;Wise;no;VA09;;VA09;;;
25343;VA10;small_airport;Catawba Valley Airport;37.28010177612305;-80.30139923095703;1720;NA;US;US-VA;Blacksburg;no;VA10;;VA10;;;
25344;VA11;small_airport;White Oak Stand Airport;36.807899475097656;-81.70120239257812;2100;NA;US;US-VA;Chilhowie;no;VA11;;VA11;;;
25345;VA12;small_airport;Gravely Airport;36.64680099487305;-79.7969970703125;750;NA;US;US-VA;Martinsville;no;VA12;;VA12;;;
25346;VA13;small_airport;Breezy Knoll Airport;37.26539993286133;-79.04280090332031;785;NA;US;US-VA;Rustburg;no;VA13;;VA13;;;
25347;VA14;small_airport;Southampton Correctional Center Airport;36.740699768066406;-77.26270294189453;50;NA;US;US-VA;Capron;no;VA14;;VA14;;;
25348;VA15;small_airport;Stokes Airport;37.65629959106445;-78.04499816894531;295;NA;US;US-VA;Cartersville;no;VA15;;VA15;;;
25349;VA16;small_airport;Centreville Airport;38.87929916381836;-77.4843978881836;300;NA;US;US-VA;Centreville;no;VA16;;VA16;;;
25350;VA17;small_airport;Mulberry Run Airport;39.0359001159668;-78.39219665527344;820;NA;US;US-VA;Strasburg;no;VA17;;VA17;;;
25351;VA18;small_airport;Bundoran Airport;37.96849822998047;-78.68219757080078;840;NA;US;US-VA;Charlottesville;no;VA18;;VA18;;;
25352;VA19;small_airport;Snow Hill Airport;37.95399856567383;-78.36920166015625;268;NA;US;US-VA;Charlottesville;no;VA19;;VA19;;;
3283;VA1B;small_airport;Chanda Airport;19.994699478149414;79.22250366210938;625;AS;IN;IN-MM;;no;VA1B;;VA1B;;;
3284;VA1C;small_airport;Birlagram Airport;23.4468994140625;75.42030334472656;1541;AS;IN;IN-MP;;no;VA1C;;VA1C;;;
3285;VA1D;small_airport;Muirpur Airport;24.125200271606445;83.04060363769531;1122;AS;IN;IN-UP;;no;VA1D;;VA1D;;;
3286;VA1E;small_airport;Bhilai Airport;21.294200897216797;81.37950134277344;1014;AS;IN;IN-CT;;no;VA1E;;VA1E;;;
3287;VA1F;small_airport;Sidhi Airport;24.402299880981445;81.8147964477539;1093;AS;IN;IN-MP;;no;VA1F;;VA1F;;;
3288;VA1G;small_airport;Chorhata Airport;24.5034008026;81.2202987671;1000;AS;IN;IN-MP;Rewa;no;VA1G;REW;VA1G;;;
3289;VA1H;small_airport;Ondwa Airport;25.14150047302246;74.61150360107422;1450;AS;IN;IN-RJ;;no;VA1H;;VA1H;;;
3290;VA1J;small_airport;Dhana Airport;23.753599166870117;78.85579681396484;1706;AS;IN;IN-MP;;no;VA1J;;VA1J;;;
3291;VA1K;small_airport;Raedhanpur Airport;23.222299575805664;68.89129638671875;135;AS;IN;IN-GJ;;no;VA1K;;VA1K;;;Naliya Air Force Station
3292;VA1L;small_airport;Amla Airport;21.92639923095703;78.11360168457031;2435;AS;IN;IN-MP;;no;VA1L;;VA1L;;;
3293;VA1M;small_airport;Karad Airport;17.285900115966797;74.15809631347656;1890;AS;IN;IN-MM;;no;VA1M;;VA1M;;;
3294;VA1N;small_airport;Nimach Airport;24.43079948425293;74.8677978515625;1617;AS;IN;IN-MP;;no;VA1N;;VA1N;;;
3295;VA1O;small_airport;Burhar Airport;23.235200881958008;81.50370025634766;1500;AS;IN;IN-MP;;no;VA1O;;VA1O;;;
3296;VA1P;small_airport;Diu Airport;20.71310043334961;70.92109680175781;31;AS;IN;IN-GJ;Diu;yes;VA1P;DIU;VA1P;http://aai.aero/allAirports/diu_airpo_gi.jsp;http://en.wikipedia.org/wiki/Diu_Airport;
25353;VA20;heliport;SRMC Heliport;37.216800689699994;-77.3977966309;126;NA;US;US-VA;Petersburg;no;VA20;;VA20;;;SRMC
25354;VA21;heliport;Morven Farms Heliport;37.940101623535156;-78.50859832763672;615;NA;US;US-VA;Charlottesville;no;VA21;;VA21;;;
25355;VA22;small_airport;Big River Ranch Airport;36.67509841918945;-78.69499969482422;375;NA;US;US-VA;Clarksville;no;VA22;;VA22;;;
25356;VA23;small_airport;Sanford Field;38.11899948120117;-76.61360168457031;15;NA;US;US-VA;Coles Point;no;VA23;;VA23;;;
25357;VA24;small_airport;Skovhus Airport;37.41429901123047;-78.96420288085938;712;NA;US;US-VA;Concord;no;VA24;;VA24;;;
25358;VA25;small_airport;Twin Towers Airport;36.76430130004883;-78.3604965209961;470;NA;US;US-VA;Chase City;no;VA25;;VA25;;;
25359;VA26;small_airport;Trent Farm Airstrip;36.65010070800781;-80.11640167236328;1130;NA;US;US-VA;Critz;no;VA26;;VA26;;;
25360;VA27;small_airport;Moorefield's Airstrip;36.559898376464844;-80.13780212402344;1110;NA;US;US-VA;Critz;no;VA27;;VA27;;;
25361;VA28;small_airport;Layne Farm Airstrip;37.121299743652344;-78.64360046386719;560;NA;US;US-VA;Cullen;no;VA28;;VA28;;;
25362;VA29;heliport;Culpeper Memorial Hospital Heliport;38.45479965209961;-78.01360321044922;475;NA;US;US-VA;Culpeper;no;VA29;;VA29;;;
3297;VA2A;small_airport;Phalodi Airport;27.112899780273438;72.38899993896484;781;AS;IN;IN-RJ;;no;VA2A;;VA2A;;;
3298;VA2B;small_airport;Meerut Sw Airport;28.90489959716797;77.67729949951172;732;AS;IN;IN-UP;;no;VA2B;;VA2B;;;
3299;VA2C;small_airport;Gondia Airport;21.5261993408;80.290397644;990;AS;IN;IN-MM;;no;VAGD;;VA2C;;;
3300;VA2D;small_airport;Ratlam Airport;23.381399154663086;75.02559661865234;1702;AS;IN;IN-MP;;no;VA2D;;VA2D;;;
25363;VA30;small_airport;Berryvale Airport;38.526798248291016;-77.9563980102539;470;NA;US;US-VA;Culpeper;no;VA30;;VA30;;;
25364;VA31;small_airport;Apple Grove Airport;37.76259994506836;-76.34629821777344;15;NA;US;US-VA;Kilmarnock;no;VA31;;VA31;;;
25365;VA32;small_airport;Longs Airport;38.804298400878906;-78.5719985961914;870;NA;US;US-VA;Edinburg;no;VA32;;VA32;;;
25366;VA33;small_airport;Beaver Dam Airpark;37.0443000793457;-76.76820373535156;100;NA;US;US-VA;Surry;no;VA33;;VA33;;;
25367;VA34;small_airport;Big Buffalo Airstrip;37.28350067138672;-78.44969940185547;510;NA;US;US-VA;Farmville;no;VA34;;VA34;;;
25368;VA35;heliport;Fort Lee Nr 1 /Hqs/ Heliport;37.241798400899995;-77.3430023193;100;NA;US;US-VA;Fort Lee;no;VA35;;VA35;;;
25369;VA36;small_airport;F. U. M. A. Airport;37.744598388671875;-78.27030181884766;400;NA;US;US-VA;Fork Union;no;VA36;;VA36;;;
25370;VA37;heliport;Heth Army Heliport;38.15010070800781;-77.36640167236328;220;NA;US;US-VA;Fort A. P. Hill;no;VA37;;VA37;;;
25372;VA39;heliport;Fort Lee AHP 3(Qrtmst Cen) Heliport;37.25019836;-77.33300018;100;NA;US;US-VA;Fort Lee;no;VA39;;VA39;;;
45880;VA40;heliport;O'Gara Tech Training Facility Heliport;36.565222;-79.204444;385;NA;US;US-VA;Danville;no;VA40;;VA40;;;
25373;VA41;small_airport;High Hopes Airport;37.934600830078125;-75.60990142822266;9;NA;US;US-VA;Withams;no;VA41;;VA41;;;
25374;VA42;small_airport;Dogwood Airpark;38.35850143432617;-77.45220184326172;180;NA;US;US-VA;Fredericksburg;no;VA42;;VA42;;;
25375;VA43;small_airport;Balcony Downs Airstrip;37.64739990234375;-79.42479705810547;820;NA;US;US-VA;Glasgow;no;VA43;;VA43;;;
25376;VA44;small_airport;Rose Retreat Farm Airport;37.716800689697266;-77.88390350341797;250;NA;US;US-VA;Goochland;no;VA44;;VA44;;;
25377;VA45;small_airport;Lous Airport;38.127899169921875;-78.1635971069336;480;NA;US;US-VA;Gordonsville;no;VA45;;VA45;;;
25378;VA46;small_airport;Timber Ridge Airpark;39.296199798583984;-78.36219787597656;1024;NA;US;US-VA;Gore;no;VA46;;VA46;;;
25380;VA48;seaplane_base;Lockerman Seaplane Base;37.03820037841797;-79.59609985351562;795;NA;US;US-VA;Gretna;no;VA48;;VA48;;;
25381;VA49;small_airport;Robertson Airport;37.70539855957031;-77.37249755859375;193;NA;US;US-VA;Hanover;no;VA49;;VA49;;;
25382;VA50;small_airport;Woods Farm Airstrip;37.7150993347168;-77.30249786376953;57;NA;US;US-VA;Hanover;no;VA50;;VA50;;;
25384;VA52;small_airport;Frank Field;38.48509979248047;-78.94529724121094;1650;NA;US;US-VA;Harrisonburg;no;VA52;;VA52;;;
25386;VA54;heliport;Crippen's Heliport;38.976200103759766;-77.32669830322266;350;NA;US;US-VA;Reston;no;VA54;;VA54;;;
25387;VA55;heliport;Summit Heliport;37.364898681640625;-79.90059661865234;1280;NA;US;US-VA;Roanoke;no;VA55;;VA55;;;
25388;VA56;small_airport;Wells Airport;37.003501892089844;-76.82749938964844;88;NA;US;US-VA;Ivor;no;VA56;;VA56;;;
25389;VA57;small_airport;Powhatan Airport;38.24850082397461;-77.21910095214844;60;NA;US;US-VA;King George;no;VA57;;VA57;;;
25390;VA58;small_airport;River Bend Airport;38.90610122680664;-78.44439697265625;606;NA;US;US-VA;Maurertown;no;VA58;;VA58;;;
25391;VA59;small_airport;Weatherly & Son Airport;36.63570022583008;-76.15160369873047;10;NA;US;US-VA;Chesapeake;no;VA59;;VA59;;;
25392;VA60;balloonport;Flying Horse Farm Balloonport;39.05149841308594;-77.77749633789062;450;NA;US;US-VA;Unison;no;VA60;;VA60;;;
25393;VA61;small_airport;Scott Airpark;39.263999938964844;-77.6572036743164;529;NA;US;US-VA;Lovettsville;no;VA61;;VA61;;;
25394;VA62;small_airport;The Grass Patch Airport;39.259300231933594;-77.6572036743164;530;NA;US;US-VA;Lovettsville;no;VA62;;VA62;;;
25395;VA63;small_airport;Twin River Airport;37.67959976196289;-79.42030334472656;720;NA;US;US-VA;Glasgow;no;VA63;;VA63;;;
25396;VA64;small_airport;Hill Top Airport;37.41600036621094;-77.95390319824219;254;NA;US;US-VA;Amelia;no;VA64;;VA64;;;
25397;VA65;small_airport;Ivy Hill Airport;37.39459991455078;-79.32479858398438;920;NA;US;US-VA;Lynchburg;no;VA65;;VA65;;;
25398;VA66;small_airport;Breeden Airport;38.607601165771484;-77.56939697265625;210;NA;US;US-VA;Catlett;no;VA66;;VA66;;;
25399;VA67;small_airport;Homeland Airport;38.570098876953125;-77.93499755859375;404;NA;US;US-VA;Culpeper;no;VA67;;VA67;;;
25400;VA68;small_airport;Lakeview Aerodrome;37.11880111694336;-79.60279846191406;1020;NA;US;US-VA;Moneta;no;VA68;;VA68;;;
25401;VA69;heliport;Armada/Hoffler Business Center Heliport;36.78879928588867;-76.22630310058594;20;NA;US;US-VA;Chesapeake;no;VA69;;VA69;;;
25402;VA70;heliport;Riverside Walter Reed Hospital Heliport;37.42179870605469;-76.54299926757812;75;NA;US;US-VA;Gloucester;no;VA70;;VA70;;;
25403;VA71;small_airport;Aden Field;38.64849853515625;-77.53279876708984;210;NA;US;US-VA;Manassas;no;VA71;;VA71;;;
25404;VA72;small_airport;Covington Airport;36.600101470947266;-80.0386962890625;940;NA;US;US-VA;Martinsville;no;VA72;;VA72;;;
25405;VA73;small_airport;Mazza Airport;37.244598388671875;-77.49420166015625;190;NA;US;US-VA;Matoaca;no;VA73;;VA73;;;
25407;VA75;small_airport;Smith Field;38.3026008605957;-79.50810241699219;2020;NA;US;US-VA;Mc Dowell;no;VA75;;VA75;;;
25408;VA76;small_airport;Baskerville Airport;36.98759841918945;-77.77169799804688;250;NA;US;US-VA;Mc Kenney;no;VA76;;VA76;;;
25409;VA77;small_airport;Hanover Air Park;37.694000244140625;-77.37689971923828;196;NA;US;US-VA;Mechanicsville;no;VA77;;VA77;;;
25410;VA78;heliport;White Oak Farm Heliport;37.071552276599995;-76.8744659424;91;NA;US;US-VA;Surry;no;VA78;;VA78;;;
